accident_year,number_of_vehicles,number_of_casualties,first_road_class,road_type,speed_limit,junction_detail,second_road_class,pedestrian_crossing_physical_facilities,light_conditions,urban_or_rural_area,trunk_road_flag,casualty_class,sex_of_casualty,age_band_of_casualty,casualty_severity,car_passenger,casualty_type,Hour,Month,Day,high_winds,pedestrian_in_carriageway
2021,3,2,Unclassified,Single carriageway,40,More than 4 arms (not roundabout),Unclassified,Pedestrian phase at traffic signal junction,Darkness - lights lit,Urban,Non-trunk,Driver or rider,Male,Over 75,0,Not car passenger,Car occupant,17,1,7,False,False
2020,2,1,A,Single carriageway,30,Other,Unclassified,Central refuge,Daylight,Urban,Non-trunk,Passenger,Female,26 - 35,0,Not car passenger,Large Vehicle,12,10,17,False,False
2021,1,1,Unclassified,Single carriageway,30,T or staggered junction,Unclassified,No physical crossing facilities within 50 metres,Daylight,Urban,Non-trunk,Pedestrian,Female,11 - 15,0,Not car passenger,Pedestrian,8,9,8,False,True
2019,1,1,B,Single carriageway,30,Not at junction or within 20 metres,Not at junction or within 20 metres,No physical crossing facilities within 50 metres,Darkness,Urban,Non-trunk,Passenger,Male,16 - 20,0,Front seat passenger,Car occupant,21,8,15,False,False
2021,1,1,Unclassified,Single carriageway,20,Not at junction or within 20 metres,Not at junction or within 20 metres,Central refuge,Daylight,Urban,Non-trunk,Passenger,Female,66 - 75,0,Not car passenger,Large Vehicle,16,10,25,False,False
2022,2,1,A,Single carriageway,40,Not at junction or within 20 metres,Not at junction or within 20 metres,No physical crossing facilities within 50 metres,Darkness - lights lit,Urban,Non-trunk,Driver or rider,Male,21 - 25,0,Not car passenger,Car occupant,20,12,2,False,False
2021,1,5,Unclassified,Single carriageway,60,Not at junction or within 20 metres,Not at junction or within 20 metres,No physical crossing facilities within 50 metres,Darkness,Rural,Non-trunk,Driver or rider,Female,21 - 25,1,Not car passenger,Car occupant,0,12,11,False,False
2021,1,5,Unclassified,Single carriageway,60,Not at junction or within 20 metres,Not at junction or within 20 metres,No physical crossing facilities within 50 metres,Darkness,Rural,Non-trunk,Driver or rider,Female,21 - 25,1,Not car passenger,Car occupant,0,12,11,False,False
2021,1,5,Unclassified,Single carriageway,60,Not at junction or within 20 metres,Not at junction or within 20 metres,No physical crossing facilities within 50 metres,Darkness,Rural,Non-trunk,Driver or rider,Female,21 - 25,1,Not car passenger,Car occupant,0,12,11,False,False
2021,1,5,Unclassified,Single carriageway,60,Not at junction or within 20 metres,Not at junction or within 20 metres,No physical crossing facilities within 50 metres,Darkness,Rural,Non-trunk,Driver or rider,Female,21 - 25,1,Not car passenger,Car occupant,0,12,11,False,False
2021,1,5,Unclassified,Single carriageway,60,Not at junction or within 20 metres,Not at junction or within 20 metres,No physical crossing facilities within 50 metres,Darkness,Rural,Non-trunk,Driver or rider,Female,21 - 25,1,Not car passenger,Car occupant,0,12,11,False,False
2021,1,1,Unclassified,Single carriageway,30,Other,Unclassified,Zebra,Darkness - lights lit,Urban,Non-trunk,Passenger,Female,11 - 15,0,Front seat passenger,Car occupant,22,7,3,False,False
2020,2,1,Unclassified,Dual carriageway,30,Crossroads,Unclassified,No physical crossing facilities within 50 metres,Daylight,Rural,Non-trunk,Driver or rider,Male,16 - 20,0,Not car passenger,Car occupant,14,8,25,False,False
2022,4,1,A,Single carriageway,60,Not at junction or within 20 metres,Not at junction or within 20 metres,No physical crossing facilities within 50 metres,Darkness,Rural,Non-trunk,Driver or rider,Male,56 - 65,1,Not car passenger,Car occupant,16,11,2,True,False
2023,2,1,Motorway,Dual carriageway,70,Not at junction or within 20 metres,Not at junction or within 20 metres,No physical crossing facilities within 50 metres,Daylight,Urban,Trunk (Roads managed by Highways England),Driver or rider,Female,36 - 45,0,Not car passenger,Car occupant,9,6,16,False,False
2019,2,3,A,Single carriageway,30,Crossroads,A,Pedestrian phase at traffic signal junction,Darkness - lights lit,Urban,Non-trunk,Driver or rider,Male,26 - 35,0,Not car passenger,Car occupant,2,10,30,False,False
2019,2,3,A,Single carriageway,30,Crossroads,A,Pedestrian phase at traffic signal junction,Darkness - lights lit,Urban,Non-trunk,Driver or rider,Male,26 - 35,0,Not car passenger,Car occupant,2,10,30,False,False
2019,2,3,A,Single carriageway,30,Crossroads,A,Pedestrian phase at traffic signal junction,Darkness - lights lit,Urban,Non-trunk,Driver or rider,Male,26 - 35,0,Not car passenger,Car occupant,2,10,30,False,False
2020,1,1,B,Single carriageway,30,T or staggered junction,Unclassified,No physical crossing facilities within 50 metres,Daylight,Urban,Non-trunk,Passenger,Female,26 - 35,0,Not car passenger,Large Vehicle,14,3,2,False,False
2020,2,1,Unclassified,Single carriageway,30,T or staggered junction,B,No physical crossing facilities within 50 metres,Daylight,Urban,Non-trunk,Driver or rider,Male,26 - 35,0,Not car passenger,Car occupant,13,3,19,False,False
2023,1,1,B,Single carriageway,30,Not at junction or within 20 metres,Not at junction or within 20 metres,No physical crossing facilities within 50 metres,Darkness - lights lit,Urban,Non-trunk,Pedestrian,Female,21 - 25,0,Not car passenger,Pedestrian,21,12,9,True,True
2023,1,1,Unclassified,Dual carriageway,30,Not at junction or within 20 metres,Not at junction or within 20 metres,Pedestrian phase at traffic signal junction,Darkness - lights lit,Urban,Non-trunk,Pedestrian,Female,26 - 35,0,Not car passenger,Pedestrian,18,10,30,False,True
2019,4,2,A,Dual carriageway,40,Not at junction or within 20 metres,Not at junction or within 20 metres,No physical crossing facilities within 50 metres,Daylight,Urban,Non-trunk,Driver or rider,Male,46 - 55,0,Not car passenger,Car occupant,15,8,13,False,False
2019,4,2,A,Dual carriageway,40,Not at junction or within 20 metres,Not at junction or within 20 metres,No physical crossing facilities within 50 metres,Daylight,Urban,Non-trunk,Driver or rider,Male,46 - 55,0,Not car passenger,Car occupant,15,8,13,False,False
2022,2,1,B,Single carriageway,60,Crossroads,Unclassified,No physical crossing facilities within 50 metres,Daylight,Rural,Non-trunk,Passenger,Female,26 - 35,0,Front seat passenger,Car occupant,10,5,20,False,False
2022,2,1,A,Roundabout,40,Roundabout,A,No physical crossing facilities within 50 metres,Daylight,Rural,Non-trunk,Driver or rider,Male,46 - 55,0,Not car passenger,Car occupant,9,10,5,False,False
2020,2,1,Unclassified,Single carriageway,30,T or staggered junction,A,No physical crossing facilities within 50 metres,Daylight,Rural,Non-trunk,Driver or rider,Male,46 - 55,0,Not car passenger,Mobility scooter rider,11,1,9,False,False
2021,3,1,B,Single carriageway,30,T or staggered junction,Unclassified,No physical crossing facilities within 50 metres,Daylight,Urban,Non-trunk,Driver or rider,Female,36 - 45,0,Not car passenger,Car occupant,19,8,19,False,False
2021,2,2,Unclassified,Single carriageway,30,Not at junction or within 20 metres,Not at junction or within 20 metres,No physical crossing facilities within 50 metres,Darkness - lights lit,Urban,Non-trunk,Driver or rider,Male,36 - 45,1,Not car passenger,Car occupant,1,7,31,False,False
2021,2,2,Unclassified,Single carriageway,30,Not at junction or within 20 metres,Not at junction or within 20 metres,No physical crossing facilities within 50 metres,Darkness - lights lit,Urban,Non-trunk,Driver or rider,Male,36 - 45,1,Not car passenger,Car occupant,1,7,31,False,False
2022,2,1,A,Roundabout,20,Roundabout,A,No physical crossing facilities within 50 metres,Darkness - lights lit,Urban,Non-trunk,Driver or rider,Female,16 - 20,0,Not car passenger,Car occupant,3,11,5,False,False
2020,2,1,A,Single carriageway,30,Private drive or entrance,Unclassified,No physical crossing facilities within 50 metres,Daylight,Urban,Non-trunk,Driver or rider,Male,11 - 15,0,Not car passenger,Cyclist,16,10,6,False,False
2021,3,3,A,Single carriageway,30,Not at junction or within 20 metres,Not at junction or within 20 metres,No physical crossing facilities within 50 metres,Daylight,Urban,Non-trunk,Driver or rider,Male,46 - 55,0,Not car passenger,Car occupant,9,7,3,False,False
2021,3,3,A,Single carriageway,30,Not at junction or within 20 metres,Not at junction or within 20 metres,No physical crossing facilities within 50 metres,Daylight,Urban,Non-trunk,Driver or rider,Male,46 - 55,0,Not car passenger,Car occupant,9,7,3,False,False
2021,3,3,A,Single carriageway,30,Not at junction or within 20 metres,Not at junction or within 20 metres,No physical crossing facilities within 50 metres,Daylight,Urban,Non-trunk,Driver or rider,Male,46 - 55,0,Not car passenger,Car occupant,9,7,3,False,False
2020,3,2,Unclassified,Single carriageway,30,T or staggered junction,Unclassified,No physical crossing facilities within 50 metres,Daylight,Urban,Non-trunk,Driver or rider,Male,16 - 20,0,Not car passenger,Car occupant,19,6,30,False,False
2020,3,2,Unclassified,Single carriageway,30,T or staggered junction,Unclassified,No physical crossing facilities within 50 metres,Daylight,Urban,Non-trunk,Driver or rider,Male,16 - 20,0,Not car passenger,Car occupant,19,6,30,False,False
2019,2,2,A,Single carriageway,30,T or staggered junction,Unclassified,No physical crossing facilities within 50 metres,Daylight,Rural,Non-trunk,Driver or rider,Male,66 - 75,0,Not car passenger,Car occupant,16,5,30,False,False
2019,2,2,A,Single carriageway,30,T or staggered junction,Unclassified,No physical crossing facilities within 50 metres,Daylight,Rural,Non-trunk,Driver or rider,Male,66 - 75,0,Not car passenger,Car occupant,16,5,30,False,False
2022,2,1,A,Dual carriageway,40,Roundabout,A,No physical crossing facilities within 50 metres,Darkness - lights lit,Urban,Non-trunk,Driver or rider,Male,36 - 45,0,Not car passenger,Motorcycle,20,10,31,False,False
2019,1,1,B,Single carriageway,30,Not at junction or within 20 metres,Not at junction or within 20 metres,No physical crossing facilities within 50 metres,Darkness - lights lit,Rural,Non-trunk,Driver or rider,Male,26 - 35,1,Not car passenger,Car occupant,2,9,14,False,False
2019,2,1,Unclassified,Single carriageway,30,T or staggered junction,Unclassified,No physical crossing facilities within 50 metres,Daylight,Rural,Non-trunk,Driver or rider,Male,66 - 75,0,Not car passenger,Car occupant,13,4,16,False,False
2020,2,1,Unclassified,Dual carriageway,30,T or staggered junction,Unclassified,No physical crossing facilities within 50 metres,Daylight,Urban,Non-trunk,Driver or rider,Male,36 - 45,0,Not car passenger,Cyclist,13,9,8,False,False
2019,1,1,Unclassified,Single carriageway,60,Not at junction or within 20 metres,Not at junction or within 20 metres,No physical crossing facilities within 50 metres,Darkness,Rural,Non-trunk,Driver or rider,Male,46 - 55,0,Not car passenger,Car occupant,23,4,9,False,False
2019,2,2,A,Dual carriageway,40,Other,Unclassified,No physical crossing facilities within 50 metres,Daylight,Urban,Non-trunk,Driver or rider,Female,66 - 75,0,Not car passenger,Car occupant,19,5,26,False,False
2019,2,2,A,Dual carriageway,40,Other,Unclassified,No physical crossing facilities within 50 metres,Daylight,Urban,Non-trunk,Driver or rider,Female,66 - 75,0,Not car passenger,Car occupant,19,5,26,False,False
2022,1,1,A,Single carriageway,30,Other,Unclassified,No physical crossing facilities within 50 metres,Darkness - lights lit,Urban,Non-trunk,Pedestrian,Male,11 - 15,0,Not car passenger,Pedestrian,22,4,17,False,True
2019,1,1,Unclassified,Single carriageway,20,Crossroads,Unclassified,No physical crossing facilities within 50 metres,Daylight,Urban,Non-trunk,Pedestrian,Male,0 - 5,0,Not car passenger,Pedestrian,8,2,25,False,False
2019,2,2,Unclassified,Single carriageway,20,T or staggered junction,A,No physical crossing facilities within 50 metres,Daylight,Urban,Non-trunk,Driver or rider,Male,46 - 55,0,Not car passenger,Car occupant,14,10,25,False,False
2019,2,2,Unclassified,Single carriageway,20,T or staggered junction,A,No physical crossing facilities within 50 metres,Daylight,Urban,Non-trunk,Driver or rider,Male,46 - 55,0,Not car passenger,Car occupant,14,10,25,False,False
2021,2,1,A,Roundabout,30,Roundabout,A,No physical crossing facilities within 50 metres,Darkness - lights lit,Rural,Non-trunk,Driver or rider,Male,56 - 65,0,Not car passenger,Motorcycle,20,3,15,False,False
2023,2,1,A,Single carriageway,30,Not at junction or within 20 metres,Not at junction or within 20 metres,No physical crossing facilities within 50 metres,Daylight,Urban,Non-trunk,Driver or rider,Male,36 - 45,0,Not car passenger,Car occupant,9,7,12,False,False
2022,2,2,Unclassified,Single carriageway,30,T or staggered junction,A,Pedestrian phase at traffic signal junction,Daylight,Urban,Non-trunk,Driver or rider,Male,36 - 45,0,Not car passenger,Car occupant,10,11,12,False,False
2022,2,2,Unclassified,Single carriageway,30,T or staggered junction,A,Pedestrian phase at traffic signal junction,Daylight,Urban,Non-trunk,Driver or rider,Male,36 - 45,0,Not car passenger,Car occupant,10,11,12,False,False
2022,2,1,Unclassified,Single carriageway,20,Not at junction or within 20 metres,Not at junction or within 20 metres,No physical crossing facilities within 50 metres,Darkness,Rural,Non-trunk,Driver or rider,Male,36 - 45,0,Not car passenger,Car occupant,2,9,3,False,False
2019,4,2,Motorway,Dual carriageway,70,Not at junction or within 20 metres,Not at junction or within 20 metres,No physical crossing facilities within 50 metres,Daylight,Rural,Trunk (Roads managed by Highways England),Driver or rider,Female,56 - 65,1,Not car passenger,Car occupant,8,3,20,False,False
2019,4,2,Motorway,Dual carriageway,70,Not at junction or within 20 metres,Not at junction or within 20 metres,No physical crossing facilities within 50 metres,Daylight,Rural,Trunk (Roads managed by Highways England),Driver or rider,Female,56 - 65,1,Not car passenger,Car occupant,8,3,20,False,False
2019,2,1,A,Single carriageway,30,Other,Unclassified,No physical crossing facilities within 50 metres,Daylight,Urban,Non-trunk,Driver or rider,Female,26 - 35,0,Not car passenger,Cyclist,13,5,14,False,False
2021,2,1,Unclassified,Single carriageway,40,Crossroads,Unclassified,No physical crossing facilities within 50 metres,Daylight,Urban,Non-trunk,Driver or rider,Male,56 - 65,0,Not car passenger,Cyclist,15,12,3,False,False
2023,2,1,A,Single carriageway,60,T or staggered junction,A,No physical crossing facilities within 50 metres,Darkness - lights lit,Rural,Non-trunk,Driver or rider,Female,56 - 65,1,Not car passenger,Car occupant,1,7,9,False,False
2022,2,1,A,Dual carriageway,30,Roundabout,Unclassified,No physical crossing facilities within 50 metres,Daylight,Urban,Non-trunk,Driver or rider,Male,46 - 55,0,Not car passenger,Car occupant,13,1,22,False,False
2019,1,1,Unclassified,Single carriageway,20,Roundabout,A,No physical crossing facilities within 50 metres,Daylight,Urban,Non-trunk,Pedestrian,Male,11 - 15,1,Not car passenger,Pedestrian,15,5,21,False,True
2020,1,1,A,Single carriageway,50,Not at junction or within 20 metres,Not at junction or within 20 metres,Zebra,Darkness,Rural,Non-trunk,Driver or rider,Female,21 - 25,0,Not car passenger,Car occupant,19,11,2,True,False
2020,2,1,A,Roundabout,30,Not at junction or within 20 metres,Not at junction or within 20 metres,No physical crossing facilities within 50 metres,Darkness,Rural,Non-trunk,Passenger,Female,46 - 55,1,Front seat passenger,Car occupant,20,3,13,False,False
2021,1,1,Unclassified,Single carriageway,30,Not at junction or within 20 metres,Not at junction or within 20 metres,No physical crossing facilities within 50 metres,Daylight,Urban,Non-trunk,Pedestrian,Female,11 - 15,0,Not car passenger,Pedestrian,15,3,23,False,True
2022,4,1,Motorway,Dual carriageway,60,Not at junction or within 20 metres,Not at junction or within 20 metres,No physical crossing facilities within 50 metres,Daylight,Rural,Trunk (Roads managed by Highways England),Driver or rider,Female,56 - 65,0,Not car passenger,Car occupant,13,4,8,False,False
